"last_name, first_name","player_id","year","k_percent","bb_percent","woba","exit_velocity_avg","sweet_spot_percent","barrel_batted_rate","avg_best_speed","z_swing_miss_percent","oz_swing_percent","linedrives_percent"
"McCann, Brian","435263","2015",18.1,9.7,".327","89.5",29.1,5.3,"98.444416778",9.4,30.4,22.1
"Walker, Neil","435522","2015",18.2,7.3,".325","88.9",33.3,4.8,"98.365567397",13,30.8,27.2
"Desmond, Ian","435622","2015",29.2,7,".294","90.8",25.9,6.9,"101.605778974",18.6,33,23.6
"Cruz Jr., Nelson","443558","2015",25,9,".396","92.7",35.4,14.1,"104.801318125",23.7,30.8,28.1
"Trumbo, Mark","444432","2015",24.2,6.6,".327","92",31,9.8,"103.250637892",21.5,36.1,28.6
"Peralta, David","444482","2015",20.7,8.5,".380","91.6",35.4,8,"102.180038418",13.5,31.2,30.9
"Escobar, Alcides","444876","2015",11.3,3.9,".271","84.6",30.4,0.9,"93.173673636",11.4,35.4,24.6
"Prado, Martín","445988","2015",12.3,6.7,".318","89",33.8,2.3,"97.538678618",5.9,25.4,29
"Duda, Lucas","446263","2015",24.9,11.9,".359","91.7",40.2,11.6,"101.332638",15,27.3,33.6
"Longoria, Evan","446334","2015",19.7,7.6,".327","89.6",33.5,8.5,"99.904231429",17.8,29.4,24.3
"Davis, Chris","448801","2015",31,12.5,".390","92",39.7,17.3,"102.292316778",27.9,28.7,30
"Zobrist, Ben","450314","2015",10.5,11.6,".349","88.6",29.3,3.6,"97.625725245",8.3,21.4,24.5
"Fowler, Dexter","451594","2015",22.3,12.2,".333","87.2",32,4.5,"97.222402523",16.1,19,28
"Headley, Chase","452104","2015",21,7.9,".307","86.8",36.7,5.1,"97.832743516",13,22.7,28.3
"Lind, Adam","452252","2015",17.5,11.5,".351","89.5",31.4,7.2,"99.2844351",12.6,32.2,26.4
"Cabrera, Asdrúbal","452678","2015",19.4,6.5,".319","88.3",32.1,5.4,"96.997058223",17.3,37.4,24.2
"Tulowitzki, Troy","453064","2015",21.3,7.1,".335","90",31.4,5.3,"100.357872363",17.7,28.6,30.3
"Blackmon, Charlie","453568","2015",16.4,6.7,".345","86.8",35.4,3.7,"96.789253682",8.8,27.6,33.1
"Frazier, Todd","453943","2015",20.2,6.5,".342","89.6",32.7,9,"100.175287966",17.5,34.9,28.6
"Markakis, Nick","455976","2015",12.1,10.2,".327","88.3",30.6,0.8,"97.823168238",8.9,25.6,25.7
"Butler, Billy","456714","2015",16.8,8.7,".311","89.4",30.8,7.5,"99.857258558",10.3,28.9,24.5
"Cain, Lorenzo","456715","2015",16.2,6.1,".360","90.2",35.4,5.5,"100.538744215",10.8,32.6,27.8
"McCutchen, Andrew","457705","2015",19.4,14.3,".380","90.6",41,9.3,"100.222109318",20.4,21.6,32.8
"Jackson, Austin","457706","2015",23.9,5.5,".305","89.6",34.4,3.8,"99.140160971",15.2,24.7,27.9
"Upton, Justin","457708","2015",25.7,11,".340","89.8",28.6,10.1,"100.553341053",25.5,22.7,24.2
"Maybin, Cameron","457727","2015",18.4,8.1,".307","88.2",26.8,2.7,"98.775083737",12.4,25.7,25.8
"Posey III, Buster","457763","2015",8.3,9,".363","89",33.6,6.1,"99.003774016",8.6,27,29.5
"Bruce, Jay","457803","2015",22.3,8.9,".309","89.7",34.2,8.1,"99.74158108",15.3,31,28.6
"Votto, Joey","458015","2015",19.4,20.6,".427","90.2",42.7,10.9,"100.0119881",20.3,16.7,35.2
"Coghlan, Chris","458085","2015",18.7,11.5,".337","88.5",32.8,5.5,"97.564280647",12.9,21.5,28.7
"Gardner, Brett","458731","2015",20.6,10.4,".327","88.8",32,4,"98.0788911",13.2,21.8,25.3
"Braun, Ryan","460075","2015",20.3,9.5,".366","92.3",31.7,10.7,"102.451967436",14.3,35.8,27.2
"Moss, Brandon","461235","2015",28.1,9.3,".308","89.1",34.9,11.7,"100.855427338",19.3,30.9,25.9
"Kemp, Matt","461314","2015",22.7,6,".325","89.5",34.4,8.3,"99.434988125",19,34.8,29.5
"Plouffe, Trevor","461858","2015",19.6,7.9,".321","89.8",33.5,7.9,"99.770838744",14.7,24.5,24.9
"Andrus, Elvis","462101","2015",11.8,7,".292","87.3",28,1.5,"96.71924004",8.8,25,25.2
"Cervelli, Francisco","465041","2015",18.4,9,".341","88.2",33.4,4.1,"98.245588146",13.9,19.2,26.8
"Cabrera, Melky","466320","2015",12.9,5.9,".307","89.6",30.9,2.4,"99.156851015",8.5,33.2,29.8
"Sandoval, Pablo","467055","2015",14.5,5,".288","88.1",28.7,4.8,"98.21761159",15.4,47.2,21.5
"Ramos, Wilson","467092","2015",20,4.2,".265","90.5",30.1,6.3,"101.887378191",16.2,33.8,25.7
"Santana, Carlos","467793","2015",18.3,16.2,".331","89.2",28.2,7.2,"100.333421449",14.4,19.2,22.6
"Parra, Gerardo","467827","2015",15.6,4.8,".334","88.2",32.8,3.2,"97.212953891",11.4,38,27.6
"González, Carlos","471865","2015",21.9,7.6,".364","90.3",30.6,10.5,"102.528334335",21,36.7,28.7
"Belt, Brandon","474832","2015",26.4,10.1,".359","89.8",46.4,10,"100.148943455",21.9,25.5,40.4
"Brantley Jr., Michael","488726","2015",8.6,10.1,".368","89",36,3.9,"98.738259072",4.7,22.1,30.8
"Escobar, Yunel","488862","2015",11.8,7.6,".348","89.7",29.9,3,"98.747718114",10.3,26.5,28.2
"Morrison, Logan","489149","2015",15.9,9.2,".298","89.9",29,6.9,"100.455092473",12.4,28.8,21.6
"Cespedes, Yoenis","493316","2015",20.9,4.9,".367","92.2",32.4,11.1,"103.085078601",17.1,36.5,28
"Ramirez, Alexei","493351","2015",10.9,5,".279","84.7",32.2,1,"94.535576969",11.2,31.5,25.9
"Solarte, Yangervis","500208","2015",9.8,6,".324","88.1",29.1,2.1,"97.296716537",6.5,30.8,25.1
"Martinez, J.D.","502110","2015",27.1,8.1,".372","91.3",39.9,17.3,"102.630364348",22.2,33.3,29.5
"Reddick, Josh","502210","2015",11.2,8.5,".338","88.4",32.1,5,"97.986171894",8.6,26.8,27.4
"Murphy, Daniel","502517","2015",7.1,5.8,".325","89.9",32.3,4.7,"99.198471783",4.1,31.5,25.7
"Goldschmidt, Paul","502671","2015",21.8,17,".418","92",39.2,12.5,"102.005582609",20.8,20.3,32.9
"Altuve, Jose","514888","2015",9.7,4.8,".347","86.1",31.2,3.1,"96.184716937",6.6,34.5,23.4
"Segura, Jean","516416","2015",15.9,2.2,".268","86.9",25.4,1.3,"96.404095197",11.6,36.9,21.6
"Castro, Starlin","516770","2015",15.7,3.6,".288","86.3",28.2,4.3,"97.067379115",12.3,32.9,22.6
"Marte, Starling","516782","2015",19.4,4.3,".337","87.8",32.8,6.7,"99.496750225",17,38.7,26.9
"Donaldson, Josh","518626","2015",18.7,10.3,".398","92.5",31.1,12.2,"103.112725082",18.8,23.1,24
"Heyward, Jason","518792","2015",14.8,9.2,".346","89.1",23.9,2.8,"99.497214525",7.6,24,22.4
"LeMahieu, DJ","518934","2015",17.3,8.1,".327","90.5",32.7,1.9,"99.577467604",11.1,23.6,31.2
"Moreland, Mitch","519048","2015",21.7,6.2,".348","91.4",35.4,10.4,"101.774299392",16.6,29.7,26.1
"Moustakas, Mike","519058","2015",12.4,7,".353","89.4",30.3,6.4,"99.636445022",10.4,31.3,24.7
"Norris, Derek","519083","2015",23.5,6.3,".309","87.1",31.4,2.3,"98.764430741",14,24.5,25.7
"Revere, Ben","519184","2015",10.1,5,".316","83.1",34.9,0,"92.591946342",3.6,28.8,26.9
"Rizzo, Anthony","519203","2015",15,11.1,".384","88.7",35.7,8,"99.906731037",11.1,31.1,28.7
"Vogt, Stephen","519390","2015",19,11,".335","86.9",33.7,5.6,"97.093405429",10.9,29,30.6
"Galvis, Freddy","520471","2015",17.1,5,".283","86.1",33.2,2.1,"94.695452091",11.5,39.6,26.6
"Perez, Salvador","521692","2015",14.8,2.4,".300","87.3",32.8,5.3,"98.159469954",9.8,41.7,28.2
"Forsythe, Logan","523253","2015",18,8.9,".350","88.4",33.6,3.7,"97.443170047",13.3,22.6,24.6
"Flores, Wilmer","527038","2015",12.4,3.7,".304","86.4",32.1,1.9,"95.819043043",11.2,29.3,25
"García, Avisaíl","541645","2015",23.5,6,".295","88.5",34.1,4.8,"100.218207612",20.6,42.7,27.9
"Inciarte, Ender","542255","2015",10.3,4.6,".325","85.5",28.8,1.3,"94.211975113",6.5,34.6,28.5
"Burns, Billy","542993","2015",14.6,4.7,".317","83.2",26.9,0.5,"92.105101148",13.3,36.9,25.8
"Crawford, Brandon","543063","2015",21.2,7,".332","90.3",34.2,8.7,"100.178212162",18.9,32.3,30.4
"Giavotella, Johnny","543213","2015",11.8,6.4,".303","85.8",30.1,1,"94.579461692",9.1,26.3,29.6
"Gose, Anthony","543238","2015",27.1,8.4,".304","88.2",30.4,2.3,"98.131964813",17.4,30.6,24.6
"Hosmer, Eric","543333","2015",16.2,9.1,".355","89.8",29.9,7.1,"101.602868319",12.7,31.4,26.5
"Kipnis, Jason","543401","2015",16.7,8.9,".355","89.4",35.9,2.8,"98.754656711",9.4,25.6,32.5
"Lawrie, Brett","543434","2015",23.9,4.7,".306","90",30.6,4.7,"100.327308447",18.6,34.9,25.6
"Semien, Marcus","543760","2015",22,7,".311","87.1",37.1,4.5,"96.820899279",15.3,24.1,31.7
"Strange-Gordon, Dee","543829","2015",13.9,3.8,".337","84.5",28.6,1.1,"93.574659795",8.8,37,24.9
"Wong, Kolten","543939","2015",15.5,5.9,".310","87.5",31.9,3,"98.193268744",11.9,32.9,28.5
"Gregorius, Didi","544369","2015",14.7,5.7,".303","85.4",33.4,1.6,"95.50167129",14.9,34.7,24.5
"Trout, Mike","545361","2015",23.2,13.5,".415","92.9",38.9,16.4,"104.322363541",15.3,22.5,37.2
"Herrera, Odúbel","546318","2015",24,5.2,".333","88.7",33.1,3.2,"99.082478136",14.6,35.2,32
"Harper, Bryce","547180","2015",20,19,".461","91.4",37.1,12.9,"102.728474588",17.9,25.6,33.5
"Abreu, José","547989","2015",21,5.8,".361","91",30.4,9.3,"102.420020087",15.7,34.7,28.1
"Polanco, Gregory","570256","2015",18.6,8.4,".304","89.9",30.5,4.4,"100.779030043",11.8,29.2,27.8
"Arenado, Nolan","571448","2015",16.5,5.1,".371","90.6",33.7,8.3,"100.206577918",11.3,35.7,31.7
"Holt, Brock","571788","2015",19.1,9,".322","86.6",31.7,0.6,"95.443424229",9.4,24.8,25.9
"Owings, Chris","572008","2015",26.1,4.7,".255","86.9",32.8,2.6,"95.964633295",15.7,35.9,29.4
"Pollock, AJ","572041","2015",13.2,7.9,".371","88.9",31.2,5.7,"99.71304376",7.3,28.9,29.5
"Seager, Kyle","572122","2015",14.3,7.9,".335","89.3",36.1,7,"98.570178482",10.2,28.4,30.8
"Taylor, Michael A.","572191","2015",30.9,6.8,".274","88.7",32.8,6.3,"99.60454698",24.3,32.1,26.8
"Carpenter, Matt","572761","2015",22.7,12.2,".372","88.9",42.4,9.1,"99.020981881",15.5,20.6,36.8
"Dozier, Brian","572821","2015",21,8.7,".323","87.2",34.2,5.9,"96.886231967",15.9,29.1,26.2
"Bryant, Kris","592178","2015",30.6,11.8,".371","89.7",33.7,11.5,"101.012069116",27.8,28.7,27.1
"Castellanos, Nick","592206","2015",25.5,6.6,".311","88.3",37.5,7.7,"97.738445628",18.8,32.5,27.3
"Machado, Manny","592518","2015",15.6,9.8,".370","91.4",29.7,7.6,"101.713928171",10.8,24.8,24.8
"Pederson, Joc","592626","2015",29.1,15.7,".335","91.2",28.3,11.8,"102.070124803",26.8,24.8,26.1
"Simmons, Andrelton","592743","2015",8.2,6.7,".290","86.4",27.8,1,"96.646254958",7.7,25.4,24.7
"Yelich, Christian","592885","2015",19.2,9,".343","91.7",30.1,4.8,"101.95363038",13.7,24.6,27.5
"Bogaerts, Xander","593428","2015",15.4,4.9,".338","88",28,2.5,"98.391584263",13.2,34,23.7
"Calhoun, Kole","594777","2015",23.9,6.6,".317","86.2",35.6,6.8,"97.541136121",17,29.6,31.1
"Eaton, Adam","594809","2015",19,8.4,".346","88.1",26.7,3.1,"97.621097412",12.6,27.7,24.9
"Gattis, Evan","594828","2015",19.7,5,".317","88.9",29.6,7.1,"99.877000313",18.5,36.4,21.2
"Kiermaier, Kevin","595281","2015",17.8,4.5,".309","87.6",29.7,2.4,"98.091658408",16,31.5,25.8
"Betts, Mookie","605141","2015",12.5,7,".351","90.4",33.4,5.5,"99.412633162",9.3,23.5,25.6
"Peterson, Jace","607054","2015",20.1,9.4,".287","87.1",33,3.3,"96.526168402",16.4,26.6,24.9
"Pillar, Kevin","607680","2015",13.5,4.5,".310","85.8",28.4,1.8,"96.427434647",11.6,38.9,26.7
"Russell, Addison","608365","2015",28.5,8,".304","86.7",34.3,5.2,"96.288762963",21.7,28,23.4
"Duffy, Matt","622110","2015",15.7,4.9,".331","88",32.4,4,"97.296590044",9.8,29.7,26.8
"Ortiz, David","120074","2016",13.7,12.8,".419","93.2",39.3,15.5,"103.045533739",12.1,26.7,29
"Beltré, Adrián","134181","2016",10.3,7.5,".371","90.1",34.2,8.5,"99.676160388",11,34.4,25.2
"Beltrán, Carlos","136860","2016",17,5.9,".358","90.1",32.5,6.8,"100.288108",12.9,28.5,26.6
"Werth, Jayson","150029","2016",22.9,11.7,".327","91.4",31.9,7.4,"101.514039895",16.3,22.5,25.3
"Martinez, Victor","400121","2016",14.8,8.2,".351","90",37.8,8.4,"99.515406052",11.7,30.4,26.4
"Utley, Chase","400284","2016",20.4,7.1,".312","87.7",35.6,4.3,"97.089810462",11.4,21.4,27.1
"Pujols, Albert","405395","2016",11.5,7.5,".331","91.6",31.5,9.2,"101.520633672",9.6,30.6,22.5
"Mauer, Joe","408045","2016",16.1,13.7,".327","89.9",36.5,6,"99.073111465",11,21,29
"Cabrera, Miguel","408234","2016",17.1,11,".399","93.6",40.1,15.9,"104.209910539",16,30.7,29.3
"González, Adrián","408236","2016",18.5,8.7,".334","88.2",38.9,4.6,"97.49832385",15.9,30.2,30.4
"Phillips, Brandon","408252","2016",11.6,3.1,".315","86.4",35.1,2.7,"95.874930249",12,40.7,30.2
"Upton Jr., B.J.","425834","2016",28.8,6.9,".297","88.3",31.4,5.8,"98.525363353",29.5,28.4,23.5
"Molina, Yadier","425877","2016",10.8,6.7,".342","87.8",35.5,3.6,"96.332986111",12.9,35,27.9
"Canó, Robinson","429664","2016",14,6.6,".370","90.1",32.7,7.3,"101.243038116",8.6,34.6,25.7
"Encarnación, Edwin","429665","2016",19.7,12.4,".373","90.8",35.9,12.3,"100.992646966",17,21.4,26.1
"Bautista, José","430832","2016",19.9,16.8,".355","91.5",30.6,8.3,"102.85874764",13.4,18.8,25
"Jones, Adam","430945","2016",17.1,5.8,".319","88.7",31.8,8,"99.066221633",16.9,42.6,22.2
"Martin, Russell","431145","2016",27.7,12,".322","89.2",29.4,9.3,"99.735703529",24,19.1,22.4
"Granderson, Curtis","434158","2016",20.5,11.7,".339","87.8",33.8,6.9,"97.844558841",12.7,20.2,25
"Pagán, Ángel","434636","2016",12.2,7.8,".324","85.7",36.1,3,"94.517204211",7.5,23.3,32.6
"Ramirez, Hanley","434670","2016",19.4,9.7,".367","90.6",29.6,10.4,"102.60270654",14.8,29.6,21.5
"Morales, Kendrys","434778","2016",19.4,7.8,".339","92.8",34.5,10.8,"102.729617945",15.7,33.1,25.7
"Kendrick III, Howie","435062","2016",17.7,9.2,".303","90.5",26.9,5.8,"100.905633472",13.4,28.4,24.9
"Napoli, Mike","435063","2016",30.1,12.1,".343","89.6",33.2,13.3,"100.694645355",25.3,24.6,24.5
"Kinsler, Ian","435079","2016",16.9,6.6,".356","87.1",37.4,3.8,"96.809080402",9,25.1,30.6
"Desmond, Ian","435622","2016",23.6,6.5,".336","90.7",28.4,7.5,"101.481379741",19,29.2,23.3
"Cruz Jr., Nelson","443558","2016",23.8,9.3,".383","94.6",34.8,16.5,"105.455090607",20.4,28,24.5
"Trumbo, Mark","444432","2016",25.5,7.6,".358","92.8",31.8,15.6,"104.542707696",20.2,31.3,22.1
"Escobar, Alcides","444876","2016",14.1,4,".278","84",31.7,1.4,"93.292750522",15,38.5,22.3
"Prado, Martín","445988","2016",10.5,7.4,".335","87.9",31.2,1.3,"96.716693916",6.2,26.9,31
"Longoria, Evan","446334","2016",21,6.1,".350","90.8",38.1,12.1,"100.450586423",19,32.5,26.4
"Cozart, Zack","446359","2016",16.5,7.3,".312","86.3",31.4,2.3,"96.082829628",10.8,27.1,27.8
"Davis, Chris","448801","2016",32.9,13.2,".340","91.1",35.7,15.1,"101.565109535",26.9,27.4,22
"Zobrist, Ben","450314","2016",13,15.2,".360","89.2",32.5,4.5,"98.19911162",7.6,18.9,26.5
"Fowler, Dexter","451594","2016",22.5,14.3,".367","88.1",37.1,5.6,"98.048856319",16.4,17.8,30
"Headley, Chase","452104","2016",22.3,9.6,".312","87.2",33.6,5.9,"97.969209257",16.6,23.8,25.4
"Span, Denard","452655","2016",12.4,8.3,".312","86",29.5,2.8,"97.007839412",8.2,24.7,25.9
"Cabrera, Asdrúbal","452678","2016",18.1,6.7,".345","88.9",36.4,5.7,"97.172298873",15.3,32.4,27.9
"Ellsbury, Jacoby","453056","2016",13.6,8.8,".308","86.9",30.8,1.7,"96.949773991",9.1,25.2,26.2
"Tulowitzki, Troy","453064","2016",18.6,7.9,".327","90",33.7,9.6,"99.968194416",16.9,26.6,24.1
"Blackmon, Charlie","453568","2016",15.9,6.7,".394","87.7",39.1,6.8,"98.398370641",10.4,32,35
"Frazier, Todd","453943","2016",24.5,9.6,".326","89.1",31.7,10.1,"99.373683535",21.4,30.1,23.4
"Markakis, Nick","455976","2016",14.8,10.4,".321","90.7",37.7,4.9,"99.656467012",9.4,21.3,31
"Pedroia, Dustin","456030","2016",10.5,8.7,".358","88.6",35.3,2.5,"96.143655071",9.8,24.7,27.7
"Núñez, Eduardo","456488","2016",14.8,4.9,".324","89.6",28.8,4.4,"99.593665721",11.6,37,21.8
"McCutchen, Andrew","457705","2016",21.2,10.2,".329","89.6",32.3,8.5,"100.022928869",18.7,23.8,29.7
"Upton, Justin","457708","2016",28.6,8,".329","91.3",33.3,12.5,"103.617772296",24.6,23.3,27
"Turner, Justin","457759","2016",17.2,7.7,".353","90.6",37.4,8.8,"99.439496974",16,23.4,29.5
"Posey III, Buster","457763","2016",11.1,10.4,".341","90.5",32.6,6.9,"99.980849274",9.4,26.7,27.8
"Espinosa, Danny","457787","2016",29,9,".294","90.1",26.6,8.2,"100.021848141",22,32.3,24.4
"Bruce, Jay","457803","2016",21.4,7.5,".340","88.9",35.8,8.4,"99.066186699",19.5,31.9,27.6
"Votto, Joey","458015","2016",17.7,16,".413","89.6",40.5,9.7,"98.837699864",16.4,19.9,35.1
"Gardner, Brett","458731","2016",16.7,11,".317","86.5",27.8,2.4,"95.537567202",10.4,22.7,22.4
"Saunders, Michael","459431","2016",28.1,10.6,".348","90",33.2,7.7,"100.77075",19.6,23.2,28.2
"Braun, Ryan","460075","2016",17.4,8.2,".378","90",27.2,8.4,"100.969640293",12.2,34.4,22.6
"Gordon, Alex","460086","2016",29.2,10.3,".303","87.8",35.2,8.7,"98.612210203",19.5,23.9,27.9
"Kemp, Matt","461314","2016",23.2,5.4,".333","88.2",37.2,11.1,"99.092328235",20.5,38.2,26.9
"Andrus, Elvis","462101","2016",12.3,8.3,".344","87.4",32.4,1.8,"97.358116652",10.2,25,27.3
"Cabrera, Melky","466320","2016",10.7,7.3,".342","89.5",33.6,2.1,"98.407373462",8.9,34.1,28.1
"Ramos, Wilson","467092","2016",15.1,6.7,".361","90.8",32.7,7.4,"101.888754495",12.7,28.2,26.8
"Santana, Carlos","467793","2016",14.4,14.4,".370","90.8",29.3,9.8,"101.171694421",13.9,18.8,25.6
"González, Carlos","471865","2016",20.4,7.3,".361","90.2",32.2,8.6,"102.688740536",22.2,34.4,29.2
"Mercer, Jordy","474568","2016",14.2,8.7,".304","86.9",27.9,2.2,"96.404053905",9.5,27.6,24.3
"Belt, Brandon","474832","2016",22.6,15.9,".374","87.2",42.2,11.3,"98.247399791",17.1,23.5,35.4
"Carter, Chris","474892","2016",32,11.8,".346","91.7",36.3,17.6,"103.546610229",28.9,24.7,29.2
"Alonso, Yonder","475174","2016",13.9,8.5,".299","88.6",33.3,4.1,"99.474821244",10.6,25.7,28.2
"Escobar, Yunel","488862","2016",11.8,7.1,".327","89.3",27.8,2.8,"98.884000405",7.8,27.2,24.7
"Cespedes, Yoenis","493316","2016",19.9,9.4,".369","91.7",32.9,9.8,"102.453598777",16.9,33,27.3
"Ramirez, Alexei","493351","2016",12.5,4.2,".264","84.5",30.9,0.5,"94.51692267",10.5,32.6,24.2
"Davis, Khris","501981","2016",27.2,6.9,".349","92",31.5,17,"103.007386943",27.7,29.2,22.8
"Martinez, J.D.","502110","2016",24.8,9.5,".384","91.5",38,14.2,"102.304141488",19,31.3,27.9
"Valencia, Danny","502143","2016",22.2,7.9,".342","90.1",35.2,7.8,"101.449815843",15.8,29.4,28.5
"Murphy, Daniel","502517","2016",9.8,6,".408","90.7",36.3,8.5,"100.212879325",6,30.7,29
"Goldschmidt, Paul","502671","2016",21.3,15.6,".382","91",33,7.8,"101.29233537",18.5,20.8,28.1
"Gonzalez, Marwin","503556","2016",22.8,4.2,".298","89.3",30.3,5.4,"99.872519123",15,35,23.9
"Altuve, Jose","514888","2016",9.8,8.4,".391","88.3",39.3,6.9,"98.15027078",10.3,30.6,30
"Hernández, César","514917","2016",18.6,10.6,".335","87",29.9,1.8,"96.866862696",13.1,23.7,25.8
"Segura, Jean","516416","2016",14.6,5.6,".371","89",31,5.9,"98.450899387",11,30,25.1
"Castro, Starlin","516770","2016",19.3,3.9,".313","88.5",32.3,5.4,"98.830703261",15.4,35.1,24.5
"Marte, Starling","516782","2016",19.7,4.3,".351","87.5",35.8,5.4,"99.619785348",16.1,38.1,28.8
"Donaldson, Josh","518626","2016",17,15.6,".403","92.2",32.4,12.3,"102.982235175",17.2,23.4,25.3
"Freeman, Freddie","518692","2016",24.7,12.8,".402","91.3",44.7,13.2,"101.263528204",23.6,29.4,35.2
"Heyward, Jason","518792","2016",15.7,9.1,".282","86.8",28.9,3,"97.470768295",11.7,23.8,26.6
"LeMahieu, DJ","518934","2016",12.6,10.4,".391","91.8",36.2,4.9,"101.419669362",8.2,23.2,33.7
"Lucroy, Jonathan","518960","2016",18.4,8.6,".362","87.6",37.6,7.4,"98.720672526",13.2,28.3,31.5
"Moreland, Mitch","519048","2016",23.5,7,".307","90.6",33.6,9.6,"101.251864556",18.3,32.4,24.6
"Rizzo, Anthony","519203","2016",16,10.9,".391","89.1",31.6,9.2,"99.883567811",12.7,29.8,26.2
"Vogt, Stephen","519390","2016",15.6,6.6,".305","85.9",40.7,5.1,"96.084116318",10.5,30.9,28
"Galvis, Freddy","520471","2016",21.8,4,".284","87.4",33.9,2.8,"96.130726313",14.4,39.1,27.2
"Perez, Salvador","521692","2016",21.8,4,".308","88.8",29.5,6.3,"99.609483939",13.7,42.6,21.2
"Forsythe, Logan","523253","2016",22.4,8.1,".336","90",38.9,7.5,"99.051979948",18.6,18.8,26.9
"Inciarte, Ender","542255","2016",11.8,7.8,".319","85.5",31.5,0.7,"92.885941031",6.6,31.5,29.3
"Ozuna, Marcell","542303","2016",18.9,7.1,".330","90.8",32.3,7.8,"101.048471735",16.1,31.5,27.1
"Villar, Jonathan","542340","2016",25.6,11.6,".356","90.3",28.8,6.4,"100.634149095",20.3,22.4,25
"Crawford, Brandon","543063","2016",18.5,9.1,".327","88.9",33.8,5.4,"98.486221327",18.1,29.4,28.9
"Harrison, Josh","543281","2016",14.6,3.4,".301","86.5",36.6,2.1,"94.751721133",18.8,36.2,23.9
"Hosmer, Eric","543333","2016",19.8,8.5,".326","92",26,9.2,"102.281034043",15.8,31.4,19.1
"Kipnis, Jason","543401","2016",21.2,8.7,".347","89.9",38.2,6.7,"99.214970913",11.6,25.8,32.1
"Miller, Brad","543543","2016",24.8,7.8,".333","90.6",29.6,9.7,"101.453516818",20.9,29.1,21.6
"Rendon, Anthony","543685","2016",18.1,10,".342","91.1",35.4,5.9,"100.59849724",13.4,21.1,28.6
